__label__-1 "as the other reviewer stated the dress is not lined and the fabric feels very cheap . i tried the sp as well and felt i could have gone down to the xsp . i like the style and coloring but given the price and lack of quality this is going back ."
__label__-1 "ugh i hate that this did n't work ! the top shoulder/sleeve portion is so pretty and unique but the fabric is overall this and cheap feeling the length is too short for how flowy the shirt is ( the sides go way up on me ) . the fabric feels like something that would fall apart after one wash. back it goes !"
__label__-1 "i am 5 ' 5 and 119 pounds with an athletic cury body type . the dress wore bulky and ran large at size 2 ."
__label__-1 "what a shame this dress is . i wear xl and am 5 ' 2 but the dress in the store in the size xs ( ! ! ! ! ! ) looked just the right size . yup ! xs was just the right size . i ca n't imagine anyone who wears m or s finding this dress fit flattering . it would look like a sack . it is an inch or two too short in the front for me so i 'll be returning it ."
__label__1 "i wish it was a little bigger.i kept this for it will be wonderful for summer ."
__label__-1 "the dress is just ok. i can not imagine having paid full price for this . i got it for florida vacation . i put it on to wear to church first and spilled a drop of lavender oil on it and it stained ! ! ! ! cant get it out . thats punk for a dress that even on sale is like . sending back"
__label__0 "this was my favorite shirt before i ordered it .... i absolutely could n't wait to wear it . but i was so disappointed . at 5 ' 2 and 120 i have a athletic frame ... the small was tight in the shoulders but had so much extra fabric that i felt lost . i was n't wearing the shirt .... it was wearing me ."
__label__1 "i really loved the uniqueness of this dress and i was hoping to be able to wear it to work but it was just a little too fitted for the office !"
__label__1 "this dress is so soft and cozy and pretty . love the shine and interesting sheen whenever you move . very comfortable and looks great with a variety of layers . i want to buy more colors but right now i just have the mauve . ordered size m and i 'm 38-27-35 # 135 ."
__label__0 "when i received this tank i ordered the blue i almost returned it because it seemed really thin almost see through . however once i tried it on it had a good fit not see through just lightweight and breezy . i especially like the twisted details on the straps . i would suggest a bralette with a cross back for comfort especially because it is on the thin side ."
__label__-1 "i loved this dress and it fit perfectly . i did not have any issue with the camisole being tight and i am really curvy . i did however have a problem trying to take it off . it has no zipper and in order for me to get it over my head i had to stretch my shoulders to the point where i ripped the back . i went to the store and tried on the larger size and ripped that one too . i tried to take it off more delicately but i could n't . maybe it was me but this dress is too much hassle . if i went any highe"
__label__0 "i want to like and keep . at this price point i cant justify keeping . if it does go to clearance i will reorder . due to the thin material it seems more summery and casual than what i was anticipating . true to size . i ordered a medium and am 5 ' 9 and 155 pounds ."
